-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,0.6666667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,0.6666667,0.5833333,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.84615386,0.775641,0.7051282,0.63461536,0.5641026,0.49358973,0.42307693,0.3525641,0.2820513,0.21153846,0.14102565,0.070512824,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.77380955,0.71428573,0.6547619,0.5952381,0.53571427,0.47619048,0.41666666,0.35714287,0.29761904,0.23809524,0.17857143,0.11904762,0.05952381,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.7,0.65,0.6,0.55,0.5,0.45,0.4,0.35,0.3,0.25,0.2,0.15,0.1,0.05,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.625,0.5833333,0.5416667,0.5,0.45833334,0.41666666,0.375,0.33333334,0.29166666,0.25,0.20833333,0.16666667,0.125,0.083333336,0.041666668,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.54901963,0.5147059,0.48039216,0.44607842,0.4117647,0.37745097,0.34313726,0.30882353,0.27450982,0.24019608,0.20588236,0.17156863,0.13725491,0.10294118,0.068627454,0.034313727,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.4722222,0.44444445,0.41666666,0.3888889,0.3611111,0.33333334,0.30555555,0.2777778,0.25,0.22222222,0.19444445,0.16666667,0.1388889,0.11111111,0.083333336,0.055555556,0.027777778,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.39473686,0.37280703,0.3508772,0.32894737,0.30701753,0.2850877,0.2631579,0.24122807,0.21929824,0.19736843,0.1754386,0.15350877,0.13157895,0.10964912,0.0877193,0.065789476,0.04385965,0.021929825,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.31666666,0.3,0.28333333,0.26666668,0.25,0.23333333,0.21666667,0.2,0.18333334,0.16666667,0.15,0.13333334,0.11666667,0.1,0.083333336,0.06666667,0.05,0.033333335,0.016666668,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
